ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
1,Complex,TRUE,0.751496494,0.983117429,1.012757429,0.02964,69.23742016,59.03333853,71.78844057,12.75510204,3.754110958,-209.4729616,1.662306739,-94.1523049,0.563003469,71.78844057
2,Composite,TRUE,0.673874378,1.123626047,1.171330047,0.047704,66.47854478,52.48600746,104.7248134,52.23880597,17.75235644,856.6663112,1.662655549,-101.3566049,0.339072377,66.47854478
3,Composite,TRUE,0.625510752,1.290807389,1.346979389,0.056172,64.28567818,41.9346848,106.5042212,64.56953642,13.35023753,412.8346257,2.253196707,-92.10540331,0.468401872,41.9346848
4,Composite,TRUE,0.763969541,1.478030505,1.578494505,0.100464,65.52115922,49.81077671,103.0894652,53.27868852,12.85515541,136.3265576,4.149745714,-96.15980476,0.395446445,90.79438326
5,Composite,TRUE,0.676154077,1.652078143,1.732334143,0.080256,61.38888889,54.03594771,63.02287582,8.986928105,3.345468525,-131.2681075,1.030314696,-72.65031047,0.811859683,61.38888889
6,Composite,TRUE,0.729758561,1.829558805,1.911702805,0.082144,60.03941728,50.44407895,62.21978112,11.77570217,3.688440426,-127.2515802,1.020400985,-70.05736046,0.822856922,61.13486842
7,Composite,TRUE,0.645115912,2.006614842,2.085238842,0.078624,57.43589744,50.625,62.64423077,12.01923077,2.162811168,-26.88180702,1.077692875,-72.56170195,0.809164725,61.84294872
8,Composite,TRUE,0.819916308,2.190747602,2.279419602,0.088672,57.1722561,53.38668109,112.461883,59.07520188,24.11325618,514.4395393,2.092782226,-85.11105412,0.681755716,57.1722561
9,Composite,TRUE,0.709472895,2.374919536,2.444891536,0.069972,54.61522109,49.51318027,110.7376701,61.2244898,10.84435496,-87.42323038,2.429983154,-75.69974237,0.804731254,59.7172619
10,Composite,TRUE,0.713527381,2.566564231,2.635144231,0.06858,55.12867647,51.45220588,57.88602941,6.433823529,2.289952082,-110.6368422,1.007020172,-81.79939243,0.71543381,56.04779412
11,Composite,TRUE,0.61578691,2.738584393,2.814744393,0.07616,57.43206522,54.32647516,62.86684783,8.540372671,2.107746237,-46.37866579,1.112862972,-65.34069299,0.850796758,58.20846273
12,Composite,TRUE,0.806372881,2.912320898,2.993860898,0.08154,58.48096026,51.85844371,60.96440397,9.105960265,2.3460706,-24.38032726,1.071186372,-71.77290686,0.811469203,60.1365894
13,Composite,TRUE,0.86972326,3.103337022,3.165161022,0.061824,59.61780576,53.32284173,63.21492806,9.892086331,2.068120756,-25.96610964,1.156368021,-66.57815847,0.898174068,62.31564748
14,Composite,TRUE,0.699269116,3.27743301,3.32330501,0.045872,57.39754098,55.34836066,100.4303279,45.08196721,5.143127664,96.77077003,1.619943347,-70.43203327,0.868155695,60.47131148
15,Composite,TRUE,0.769634008,3.452513694,3.516753694,0.06424,110.7738095,55.50170068,113.3248299,57.82312925,22.43810897,-182.3143815,5.915130288,-95.96469536,0.443786963,107.372449
16,Composite,TRUE,0.77723664,3.63072246,3.69177846,0.061056,56.97198276,54.38577586,107.8340517,53.44827586,8.04073616,42.9365312,3.211843563,-71.49553563,0.828573072,57.83405172
17,Composite,TRUE,0.634833038,3.823320254,3.854820254,0.0315,112.2287736,57.98349057,115.7665094,57.78301887,26.1378355,-2291.013002,1.513955808,-99.64870701,0.369503037,60.34198113
18,Composite,TRUE,0.614365637,3.981302355,4.039610355,0.058308,58.34134615,53.53365385,110.2644231,56.73076923,22.82366889,-1107.527574,2.118570009,-98.60577129,0.385198045,57.37980769
19,Composite,TRUE,0.849112153,4.169114995,4.237658995,0.068544,54.20955882,49.61397059,60.64338235,11.02941176,4.032488058,-199.5055446,1.0216779,-78.05209106,0.769762943,56.04779412
20,Composite,TRUE,0.661871374,4.346523325,4.437099325,0.090576,53.78565436,29.4567953,62.17491611,32.71812081,7.292473416,-220.017316,1.129810832,-78.85772665,0.741303298,57.67441508
21,Composite,TRUE,0.720363259,4.555767836,4.612467836,0.0567,59.25925926,52.77777778,62.03703704,9.259259259,2.054981048,-77.33602307,1.133251794,-65.04963664,0.870985653,60.18518519
22,Upward,TRUE,0.533107162,4.75788391,4.76157991,0.003696,106.9959677,102.1572581,109.4153226,7.258064516,2.463750374,841.6123047,1.752729936,-104.042476,0.339692267,109.4153226
23,Upward,TRUE,0.736248851,5.089980523,5.094348523,0.004368,101.4291401,93.46735669,103.0214968,9.554140127,3.696323574,2263.251169,1.089593345,-102.2090511,0.432274129,103.0214968
24,Upward,TRUE,1,5.250696602,5.254168602,0.003472,97.15200338,94.27181905,97.72804024,3.456221198,1.468611611,995.4554142,1.08340703,-105.9061471,0.276528823,97.72804024
25,Composite,TRUE,0.782860637,5.380845228,5.425253228,0.044408,58.51880081,56.48628049,114.4131098,57.92682927,23.85595976,1287.636952,2.408578078,-99.6128171,0.367566073,111.3643293
26,Composite,TRUE,0.759705961,5.738513798,5.779925798,0.041412,101.875,56.5625,114.8958333,58.33333333,24.03211448,1336.122201,4.648060534,-97.0791547,0.437740054,108.6458333
27,Composite,TRUE,0.691983044,5.896557905,5.949085905,0.052528,60.19675926,53.71527778,114.8263889,61.11111111,16.48746295,-95.45836028,5.258363233,-82.71639883,0.695215266,58.34490741
28,Composite,TRUE,0.710533321,6.078278083,6.160478083,0.0822,55.82081447,44.28581208,58.75,14.46418792,3.092150139,-85.62327759,1.034117068,-77.22361752,0.769820794,56.11118501
29,Composite,TRUE,0.890570641,6.277094908,6.355430908,0.078336,59.11525974,54.24512987,59.92694805,5.681818182,2.385491238,-73.04617693,1.037851438,-65.42587083,0.869756076,59.92694805
30,Composite,TRUE,0.687143445,6.459694549,6.531286549,0.071592,57.45253165,51.91455696,110.4588608,58.5443038,14.4241515,159.2502171,2.95561851,-70.13321243,0.817337232,58.24367089
31,Composite,TRUE,0.755637765,6.640371374,6.686371374,0.046,58.2112069,45.28017241,108.8577586,63.57758621,10.06502322,-471.5991597,2.342327513,-85.60449847,0.682031927,54.97844828
32,Composite,TRUE,0.698254585,6.998848209,7.033504209,0.034656,59.95923913,57.78532609,116.4809783,58.69565217,23.79272224,1196.875999,2.473371672,-95.85165718,0.464488874,59.95923913
33,Composite,TRUE,0.727986753,7.346876882,7.365476882,0.0186,61.33643617,57.34707447,62.6662234,5.319148936,1.28037093,124.5482618,1.074343594,-92.41460236,0.566772222,61.33643617
34,Composite,TRUE,0.645157576,8.450726582,8.485166582,0.03444,103.9516129,52.54032258,117.0564516,64.51612903,22.07259438,1080.041641,5.511495581,-103.3783083,0.273264256,106.9758065
35,Composite,TRUE,0.648487091,8.657011201,8.684371201,0.02736,61.04619565,57.78532609,117.5679348,59.7826087,23.82692543,2093.50083,3.075308092,-97.78489124,0.417463228,61.04619565
36,Composite,TRUE,0.730614185,9.030691304,9.053491304,0.0228,63.67574257,59.96287129,115.6559406,55.69306931,7.05724812,-209.6715639,1.436539506,-95.53387344,0.474768317,64.91336634
37,Composite,TRUE,0.677882016,9.606300376,9.622860376,0.01656,104.0288978,56.31384409,111.421371,55.10752688,23.65019118,249.3503107,3.745113294,-100.8986225,0.388324178,107.3891129
38,Composite,TRUE,0.662624955,9.949781206,9.969141206,0.01936,108.9772727,60.68181818,118.9204545,58.23863636,27.03505492,242.1780997,2.541565058,-101.1797268,0.369831938,60.68181818
39,Composite,TRUE,0.722391844,10.11380602,10.16411002,0.050304,102.4308206,57.58349237,116.7437977,59.16030534,25.77545876,1174.922279,4.297618445,-98.2595865,0.396390422,59.49188931
40,Composite,TRUE,0.624536872,10.29808177,10.35370177,0.05562,59.77941176,54.26470588,112.1691176,57.90441176,13.82564996,138.7278524,3.12263396,-98.29126718,0.359439483,62.53676471
41,Composite,TRUE,0.699068248,10.49558228,10.55067828,0.055096,59.6057759,52.61276891,108.5568249,55.94405594,19.27060308,673.7492335,4.533655409,-99.6532014,0.323915464,58.73165003
42,Composite,TRUE,0.673908412,10.89889487,10.93551887,0.036624,61.22159091,55.53977273,110.0852273,54.54545455,20.96986019,1432.951422,2.555786927,-100.5554455,0.342724429,57.8125
43,Composite,TRUE,0.693728983,11.25291926,11.30544726,0.052528,57.74305556,54.96527778,116.0763889,61.11111111,14.62864116,194.8829685,2.493828152,-96.03912668,0.419832122,59.59490741
44,Composite,TRUE,0.773201466,11.43538008,11.47986008,0.04448,61.29464286,58.61607143,111.2946429,52.67857143,12.89408937,830.4975471,1.206437056,-98.80300582,0.345176449,61.29464286
45,Composite,TRUE,0.703823149,11.98207304,12.02851304,0.04644,60.72115385,48.22115385,107.8365385,59.61538462,14.03499107,-23.98925329,3.735618565,-98.49229766,0.370645074,60.72115385
46,Composite,TRUE,0.729584754,12.69936613,12.73119013,0.031824,60.4184322,57.2404661,116.5625,59.3220339,19.05689908,651.5501105,3.795925925,-99.73192722,0.351497438,60.4184322
47,Composite,TRUE,0.753889501,12.86601052,12.90471452,0.038704,60.47794118,56.2762605,111.9485294,55.67226891,18.88480171,1011.274156,2.429473978,-94.61860278,0.487056491,59.42752101
48,Composite,TRUE,0.78162998,13.80521232,13.82921232,0.024,60.23824257,56.52537129,103.5550743,47.02970297,6.634599013,-310.8785231,1.367599674,-94.66523094,0.491229765,60.23824257
49,Composite,TRUE,0.793635607,13.98023665,14.01689265,0.036656,59.27350427,57.13675214,109.4871795,52.35042735,5.648057065,-88.49051866,1.387429645,-94.79500217,0.467430108,59.27350427
50,Composite,TRUE,0.680603087,14.16243321,14.20283721,0.040404,60.13392857,56.78571429,114.8214286,58.03571429,25.27796771,1523.1273,3.272712527,-103.2095275,0.294849894,60.13392857
51,Composite,TRUE,0.721417665,14.70454148,14.73241348,0.027872,58.39285714,54.82142857,109.5833333,54.76190476,17.65574797,1320.802993,1.514309855,-97.14928095,0.422918407,59.58333333
52,Composite,TRUE,0.6826244,14.89550176,14.92574176,0.03024,59.27752294,55.83715596,121.2041284,65.36697248,20.66781116,865.7285484,3.507626702,-91.42876065,0.579610347,60.42431193
53,Composite,TRUE,0.620573521,15.08896616,15.11178216,0.022816,57.3125,54.3125,107.3125,53,21.85436618,1176.619244,3.546627872,-96.52238953,0.446452965,57.3125
54,Composite,TRUE,0.786133766,15.72461591,15.75005591,0.02544,61.07696281,56.9447314,112.7298554,55.78512397,18.41582501,896.4849913,3.119350023,-96.49959683,0.444938384,61.07696281
55,Composite,TRUE,0.765088022,15.88317591,15.92771991,0.044544,59.28294574,56.37596899,111.6085271,55.23255814,17.31737748,308.3030663,2.401308017,-96.20774951,0.448967322,59.28294574
56,Composite,TRUE,0.702197254,16.08448016,16.12113616,0.036656,59.84775641,57.71100427,112.1981838,54.48717949,9.527065248,-85.30604742,2.410857482,-95.78712774,0.450915515,60.91613248
57,Composite,TRUE,0.717665315,16.27800918,16.30328518,0.025276,59.27083333,53.71527778,114.8263889,61.11111111,25.30849297,-124.7367348,3.282775279,-100.8204521,0.37888542,57.88194444
58,Composite,TRUE,0.647627592,17.00359363,17.03419363,0.0306,58.24142157,52.11397059,113.3884804,61.2745098,16.83102552,587.5086689,2.197380398,-95.9032571,0.459760636,58.24142157
