ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
1,Upward,TRUE,0.782713056,3.340782199,3.352382199,0.0116,82.67979452,71.54965753,86.96061644,15.4109589,5.902775861,1462.725984,1.848414481,-85.35927757,0.737058727,86.10445205
2,Upward,TRUE,0.65669924,4.461168855,4.466320855,0.005152,88.99456522,82.78338509,92.8765528,10.0931677,3.496184287,964.4689634,3.367732456,-96.0586349,0.46252155,86.66537267
3,Complex,TRUE,0.658292651,4.987046264,5.017222264,0.030176,74.61148649,67.85472973,89.47635135,21.62162162,5.01353676,33.32637923,2.202330626,-90.4495314,0.627588329,81.36824324
4,Upward,TRUE,0.821294308,5.157123594,5.186295594,0.029172,76.88344595,69.56362613,81.38795045,11.82432432,2.872692995,256.8233537,1.551585359,-81.49522905,0.795661139,75.75731982
5,Complex,TRUE,0.554868639,5.374984837,5.395208837,0.020224,69.11163522,67.53930818,73.82861635,6.289308176,2.635366724,193.3947798,1.236818328,-102.9353418,0.363520001,73.04245283
6,Complex,TRUE,0.770753682,5.52443257,5.55782857,0.033396,76.0851378,74.11663386,80.02214567,5.905511811,1.951157041,-104.6880538,1.789686946,-84.80743243,0.701639659,80.02214567
7,Upward,TRUE,0.788539529,5.697984477,5.732392477,0.034408,73.39920949,67.96442688,75.86956522,7.90513834,2.23006822,164.105074,1.739133371,-85.02950106,0.737084558,73.39920949
8,Upward,TRUE,0.710721493,6.039646083,6.060478083,0.020832,72.82738095,67.61904762,87.70833333,20.08928571,6.124239271,858.6182633,1.484607058,-96.64519028,0.518142518,72.82738095
9,Downward,TRUE,0.698845863,9.193735688,9.207111688,0.013376,69.87215909,67.38636364,73.06818182,5.681818182,1.577493489,-363.0941911,1.110895103,-96.57209474,0.539678703,69.51704545
10,Upward,TRUE,0.619402766,9.387003969,9.407215969,0.020212,76.5320122,65.09908537,89.48932927,24.3902439,5.58568106,459.8052495,4.176493651,-93.02043437,0.609335574,77.29420732
11,Upward,TRUE,0.735361576,9.582277363,9.598085363,0.015808,67.20394737,62.26973684,75.42763158,13.15789474,3.863987362,759.6906402,1.369290553,-100.3363834,0.491716275,72.96052632
12,Downward,TRUE,0.629527748,9.74320179,9.78766179,0.04446,66.9005102,55.10204082,76.78571429,21.68367347,5.163223797,-348.0650667,1.843412233,-90.09615998,0.649164228,72.95918367
13,Complex,TRUE,0.797042668,9.937353491,9.978933491,0.04158,70.67114094,69.20302013,72.97818792,3.775167785,1.36193557,-69.8441694,1.352200396,-83.42345358,0.782833549,71.30033557
14,Upward,TRUE,0.626468718,10.14945857,10.15465857,0.0052,73.04627863,60.64169847,74.95467557,14.3129771,4.867177553,2585.677681,1.105316113,-100.6412377,0.436998339,74.0004771
15,Upward,TRUE,0.577340841,10.434616,10.456648,0.022032,62.97794118,58.89297386,81.76879085,22.87581699,6.517751639,678.8719758,2.237847996,-86.43650715,0.724982348,79.31781046
16,Upward,TRUE,0.792286336,10.606076,10.635996,0.02992,75.82553476,67.13569519,83.17847594,16.04278075,4.240105956,428.1503524,1.541644583,-66.7377581,0.854179521,83.17847594
17,Upward,TRUE,0.629829407,10.79325597,10.82717597,0.03392,73.69177019,66.70419255,91.54891304,24.8447205,6.776018465,293.0264351,1.524773415,-84.01385219,0.729856961,86.11413043
18,Upward,TRUE,0.730783999,10.98941594,11.02269594,0.03328,69.84375,65.15625,87.03125,21.875,7.683817169,564.8305267,2.113603357,-82.6402983,0.756943867,86.25
19,Downward,TRUE,0.849639177,11.27739594,11.32510794,0.047712,65.74474299,57.5671729,74.50642523,16.93925234,6.02681677,-392.602959,1.41005922,-89.07513374,0.663889212,73.92231308
