ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
1,Chevron,TRUE,0.722277403,0.165188002,0.195652002,0.030464,68.19444444,60.41666667,74.86111111,14.44444444,3.468253823,-98.78056142,2.124035262,-82.88387462,0.71243487,70.97222222
2,Flat,TRUE,0.587581277,0.220463999,0.227599999,0.007136,55.17376682,55.17376682,55.17376682,0,0,9.95716E-14,1,-89.47554258,0.692237371,55.17376682
3,Downward,TRUE,0.857002318,0.358384,0.406544,0.04816,67.78935185,53.61111111,72.70833333,19.09722222,4.802989459,-295.6034551,1.827636508,-79.99269913,0.774866757,71.55092593
4,Downward,TRUE,0.848105073,0.540249361,0.583929361,0.04368,69.1025641,58.20512821,74.87179487,16.66666667,5.522872093,-414.8557478,1.13017326,-85.27749664,0.714523027,74.87179487
5,2Syllabes,TRUE,0.612419426,0.715541333,0.782993333,0.067452,67.86931818,50.25568182,87.1875,36.93181818,7.881828758,-112.8109034,2.436983636,-88.11101633,0.59547883,70.14204545
6,Downward,TRUE,0.845562756,0.908650692,0.953534692,0.044884,69.74184783,60.23097826,74.9048913,14.67391304,4.029929428,-295.4760792,1.140668057,-83.81155432,0.753504551,72.73097826
7,2Syllabes,TRUE,0.645478606,1.094898697,1.136622697,0.041724,67.66715116,60.3997093,80.74854651,20.34883721,3.248017282,-248.2272811,1.233441243,-98.15401178,0.401518467,69.12063953
8,Complex,TRUE,0.758739829,1.273414647,1.314310647,0.040896,69.76425439,67.57127193,71.51864035,3.947368421,1.489584655,-69.47395486,1.266987474,-86.3767446,0.749399812,69.32565789
9,Chevron,TRUE,0.632797241,4.266917244,4.278017244,0.0111,65.4469086,60.40658602,66.45497312,6.048387097,1.834320439,-237.7258663,1.564139358,-100.2571053,0.504290726,65.78293011
10,Upward,TRUE,0.768494248,5.413245193,5.426973193,0.013728,75.20032051,70.39262821,81.61057692,11.21794872,3.367676229,779.0918901,1.097307224,-89.27151553,0.685372597,80.00801282
11,Downward,TRUE,0.831531107,5.896062702,5.944866702,0.048804,68.0625,59.0625,71.0625,12,3.105886445,-172.6473722,1.49573517,-85.75192084,0.734138747,70.5625
12,Downward,TRUE,0.758069038,6.079979947,6.132407947,0.052428,68.92874514,60.17388132,72.3334144,12.15953307,3.038918422,-172.2799223,1.839669164,-87.74825115,0.714730486,69.41512646
13,2Syllabes,TRUE,0.685922563,6.269135908,6.333071908,0.063936,69.83006912,54.27707373,83.65495392,29.37788018,6.55186545,-14.98753603,2.603640912,-89.89207843,0.584596461,73.86232719
14,2Syllabes,TRUE,0.828984678,6.458929207,6.502389207,0.04346,67.3756068,53.41929612,69.80279126,16.38349515,4.30997779,-300.4265126,1.179428159,-88.96761641,0.611061489,67.98240291
15,2Syllabes,TRUE,0.760256767,6.639329331,6.711109331,0.07178,66.36424731,47.54704301,85.18145161,37.6344086,7.055214312,-79.56131169,1.766845848,-86.08081614,0.640206254,69.05241935
16,Downward,TRUE,0.893153906,6.831209081,6.904641081,0.073432,64.57386364,54.57386364,71.84659091,17.27272727,4.558365038,-159.6893343,2.779073372,-87.30808544,0.688181794,67.30113636
17,Downward,TRUE,0.900797069,7.048194548,7.108674548,0.06048,63.72519841,55.78869048,70.66964286,14.88095238,3.905971414,-213.7536124,1.353408788,-84.02865276,0.752888289,65.21329365
18,2Syllabes,TRUE,0.810842335,7.234210671,7.308258671,0.074048,62.71769663,54.99297753,94.31882022,39.3258427,9.977812054,115.337852,2.2711809,-92.25974518,0.522526663,61.31320225
19,2Syllabes,TRUE,0.614929378,7.441147922,7.497563922,0.056416,67.1658237,56.32767341,88.84212428,32.51445087,6.105753918,10.25831588,1.64038325,-81.69516573,0.733090207,69.33345376
20,Complex,TRUE,0.797920585,7.642289064,7.679117064,0.036828,65.9375,59.01785714,69.28571429,10.26785714,1.869541009,-62.89172561,2.515522201,-92.21642974,0.663555629,65.71428571
21,Complex,TRUE,0.725586295,9.583770482,9.626394482,0.042624,63.48291522,56.99502595,65.21301903,8.21799308,1.727987565,-92.80625431,1.393007845,-96.9974698,0.562237268,63.48291522
