ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
1,Complex,TRUE,0.722501099,0.046195999,0.067075999,0.02088,72.63392857,69.0625,78.34821429,9.285714286,1.999012264,65.38349489,1.73218798,-75.6667875,0.808075978,72.63392857
2,Upward,TRUE,0.737657964,0.207428001,0.220740001,0.013312,74.78439922,67.03246124,86.4123062,19.37984496,5.480959874,1044.491415,2.492255931,-89.4428281,0.659537295,76.72238372
3,Upward,TRUE,0.577536285,1.46740473,1.47392473,0.00652,66.50914634,59.64939024,77.94207317,18.29268293,6.357074529,1604.733176,5.202462069,-102.5155082,0.411796244,76.41768293
4,Downward,TRUE,0.717664242,1.588488724,1.627400724,0.038912,68.16269455,66.70355058,73.51288911,6.809338521,1.985080623,-148.1673873,1.352801349,-82.70311774,0.776461973,69.62183852
5,Downward,TRUE,0.876688421,1.742119717,1.784679717,0.04256,67.64864232,64.37148876,72.33029026,7.958801498,2.172206386,-146.6426166,1.468175595,-77.04111985,0.834427496,65.30781835
6,Downward,TRUE,0.823349893,1.889183635,1.931167635,0.041984,68.79134241,60.27966926,71.95282101,11.67315175,3.017347674,-156.3387012,1.711234441,-85.2352834,0.743651408,70.98005837
7,Downward,TRUE,0.813260913,2.03951964,2.08751964,0.048,67.24844398,61.02437759,73.99118257,12.96680498,3.441064711,-216.8957273,1.679776181,-89.45268762,0.660642287,71.91649378
8,Complex,TRUE,0.793474913,2.202454687,2.240342687,0.037888,69.73800505,67.63362795,71.84238215,4.208754209,1.242673651,69.97703981,1.286650769,-72.28976561,0.840435613,69.73800505
9,Chevron,TRUE,0.602682769,2.381526648,2.388966648,0.00744,77.35294118,75.34759358,77.35294118,2.005347594,0.721069372,-98.01307887,1.20111614,-101.1265064,0.40084271,76.68449198
10,Complex,TRUE,0.827818751,4.006898323,4.071842323,0.064944,65.34792191,62.82903023,68.81139798,5.982367758,1.551079014,-70.14587484,1.384467957,-93.60340054,0.605232243,64.71819899
