ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
1,Complex,TRUE,0.735721111,0.460348002,0.481684002,0.021336,66.94132615,62.03936536,68.41191438,6.37254902,2.306112571,-223.666386,1.621838505,-94.34102598,0.567541751,68.41191438
2,Complex,TRUE,0.708796024,0.899073797,0.914881797,0.015808,66.62828947,58.40460526,74.02960526,15.625,4.345139717,-255.156965,1.78044574,-92.54447938,0.629237593,69.09539474
3,Complex,TRUE,0.837002575,2.650777479,2.689441479,0.038664,63.75,47.77777778,72.08333333,24.30555556,8.229410381,-577.5594375,2.070560175,-86.58061014,0.705567092,70
4,Composite,TRUE,0.916988134,2.812945564,2.876365564,0.06342,65.77302632,48.91447368,109.7697368,60.85526316,10.62881427,-280.4704046,3.971468561,-80.78792729,0.741503773,67.82894737
5,Composite,TRUE,0.886620104,3.003384381,3.059976381,0.056592,65.34090909,52.55681818,100.8522727,48.29545455,8.572985076,-128.5739757,2.760110213,-79.09351523,0.752914231,69.60227273
6,Composite,TRUE,0.733540356,3.166396445,3.243612445,0.077216,63.83986928,50.97795233,69.55882353,18.5808712,5.598300798,-238.0107136,1.012988496,-79.27999317,0.744759111,69.55882353
7,Composite,TRUE,0.889055371,3.361851315,3.425851315,0.064,65.66133721,48.21947674,117.9869186,69.76744186,10.798079,-307.9295145,4.405860574,-74.9822984,0.816583561,68.56831395
8,Composite,TRUE,0.761783481,3.524555217,3.592151217,0.067596,64.85065557,50.33082642,99.26356589,48.93273947,11.2452145,196.0259371,1.380170926,-82.14797587,0.734814539,65.34883721
9,Complex,TRUE,0.825831831,3.711802163,3.742522163,0.03072,69.86125519,65.71187759,70.89859959,5.186721992,1.031433556,26.90583141,1.216355516,-64.58280936,0.876776468,69.86125519
10,Composite,TRUE,0.702551603,4.340657242,4.408817242,0.06816,63.51288486,49.96919014,67.57482394,17.6056338,6.598262043,-295.0000052,1.054393812,-81.93557735,0.672216843,64.93397887
11,Composite,TRUE,0.786119103,4.520976004,4.578768004,0.057792,65.24038462,47.93269231,106.5865385,58.65384615,11.64736415,-114.6443104,2.440258141,-79.70872322,0.731061987,70.04807692
12,Composite,TRUE,0.737507701,4.715983814,4.755415814,0.039432,61.89268868,50.10023585,116.1379717,66.03773585,10.25570447,-691.9591312,1.963243208,-84.51441984,0.714845502,67.78891509
13,Composite,TRUE,0.719964266,4.855159139,4.914943139,0.059784,65.67341549,50.70862676,108.8072183,58.09859155,8.679071316,-38.91439672,1.991231,-74.69147323,0.73664994,66.55369718
14,Composite,TRUE,0.862156272,5.008882824,5.072386824,0.063504,66.54560811,57.25506757,89.34966216,32.09459459,3.882564528,-35.80647421,1.453627124,-70.05166628,0.837752275,68.2347973
15,Composite,TRUE,0.813167989,5.185554785,5.247478785,0.061924,65.18115942,57.02898551,101.4130435,44.38405797,8.277549276,-114.3098222,3.271261665,-80.2090608,0.765703775,70.61594203
16,Downward,TRUE,0.715336919,5.379777921,5.394737921,0.01496,92.57018717,86.55414439,92.57018717,6.016042781,1.954298891,-154.3574959,1.395049845,-78.59836123,0.791471826,92.57018717
17,Chevron,TRUE,0.77345103,7.753419538,7.773467538,0.020048,64.34027778,49.75694444,67.8125,18.05555556,4.482334994,-440.4526104,1.970108969,-83.76943454,0.74067182,65.72916667
18,Chevron,TRUE,0.685272515,7.793519343,7.820399343,0.02688,98.23186528,86.89766839,101.1463731,14.24870466,4.205294979,-426.7602632,1.312192528,-90.08375892,0.683868415,99.20336788
19,Composite,TRUE,0.608261585,7.94151145,8.01387145,0.07236,63.17560598,51.81985294,102.4768276,50.65697461,12.72076551,133.7897311,1.735888169,-79.82055488,0.729441776,66.52573529
20,Composite,TRUE,0.949087083,8.129173947,8.188581947,0.059408,67.31525157,48.44732704,103.4787736,55.03144654,12.66772353,179.9379721,3.319218022,-83.41000758,0.633908179,69.67374214
21,Composite,TRUE,0.829488754,8.288406482,8.355126482,0.06672,67.94642857,47.41071429,85.80357143,38.39285714,7.090433906,115.0525266,1.955717133,-69.43362201,0.790033853,68.83928571
22,Composite,TRUE,0.760110378,8.489508773,8.532584773,0.043076,65.10758197,56.91086066,115.3125,58.40163934,12.49759309,-539.7147005,2.970345347,-77.64344367,0.779248318,68.18135246
23,Composite,TRUE,0.638118446,8.659385368,8.671121368,0.011736,78.74808282,73.37998466,79.51495399,6.134969325,1.703305854,-270.1408976,1.261093604,-87.56498072,0.729791143,79.51495399
24,Frequency_Step,TRUE,0.596580744,8.69409327,8.71094127,0.016848,50.47453704,48.15972222,97.92824074,49.76851852,21.3809136,2209.94965,3.185546202,-95.81067489,0.460705382,89.82638889
25,Complex,TRUE,0.751570821,8.84372407,8.87943607,0.035712,65.58467742,59.03225806,68.10483871,9.072580645,2.160331586,-38.9844637,1.679718817,-80.66759787,0.77823604,68.10483871
26,Upward,TRUE,0.632968664,9.042219614,9.048459614,0.00624,70.64092357,65.06767516,72.23328025,7.165605096,3.049760837,1229.529494,1.387962179,-90.05827231,0.606950431,72.23328025
27,Upward,TRUE,0.597227454,9.188364415,9.199564415,0.0112,64.49024823,60.94414894,67.1498227,6.205673759,2.062140259,-360.0846252,1.294306704,-100.775744,0.45688789,64.49024823
28,Upward,TRUE,0.612523735,9.339398684,9.342926684,0.003528,62.66794218,52.46386054,68.62032313,16.15646259,5.394005505,3047.258748,3.451213707,-102.0920208,0.480195602,63.51828231
29,Downward,TRUE,0.829506636,9.46340257,9.51357857,0.050176,64.79166667,53.125,72.56944444,19.44444444,4.046895497,-149.4236155,2.225981736,-73.99947104,0.834529639,67.56944444
30,2Syllabes,TRUE,0.671963096,9.639317646,9.691025646,0.051708,66.875,56.16071429,93.66071429,37.5,5.987896409,86.47308988,1.414044131,-68.10773822,0.840104551,66.875
31,2Syllabes,TRUE,0.726173997,9.811866241,9.852066241,0.0402,67.74627483,62.77938742,92.58071192,29.8013245,6.275021904,161.7109234,1.521869085,-72.04895528,0.86397978,66.0906457
32,Complex,TRUE,0.600113988,10.00278957,10.00636557,0.003576,65.47818792,63.80033557,69.67281879,5.872483221,1.928748435,-1307.051806,1.270430455,-95.04528071,0.495361485,66.31711409
33,2Syllabes,TRUE,0.864339828,10.33957665,10.37805665,0.03848,65.58277027,47.84628378,116.2584459,68.41216216,11.31491973,-187.3848435,3.621858151,-83.02238284,0.687721852,68.11655405
34,2Syllabes,TRUE,0.88370496,10.53530016,10.59294016,0.05764,65.89217557,52.53339695,112.6479008,60.11450382,8.964522459,-147.8087981,2.860380775,-75.31192214,0.805282471,70.66316794
