ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
1,Composite,TRUE,0.618929148,0.168867998,0.207419998,0.038552,71.93787625,58.72649414,114.6208031,55.89430894,16.8970174,646.243337,1.923508492,-103.8498805,0.248381525,71.93787625
2,Downward,TRUE,0.88215524,0.342852005,0.397336005,0.054484,72.45639535,60.34399225,78.75484496,18.41085271,3.472501578,-126.1794199,3.174253861,-86.8798566,0.692142374,74.39437984
3,2Syllabes,TRUE,0.639546514,0.554751064,0.597091064,0.04234,73.12928082,60.28681507,96.24571918,35.95890411,9.671141424,303.4535558,2.000203089,-98.66579853,0.373041103,96.24571918
4,Downward,TRUE,0.715538442,0.760455046,0.772103046,0.011648,90.05494505,86.62087912,90.74175824,4.120879121,1.208398615,-238.1684922,1.127449344,-105.6600532,0.337093769,90.05494505
5,Downward,TRUE,0.802423537,0.928626097,0.961194097,0.032568,72.92242045,62.38871258,75.73140921,13.34269663,3.508051337,-315.4087708,1.226669857,-96.47117261,0.505515471,70.81567887
6,Downward,TRUE,0.821637928,1.136090085,1.178058085,0.041968,70.93706983,62.99649606,73.2423977,10.24590164,3.25616014,-202.5219485,1.522342667,-96.54869089,0.442466949,70.68092229
7,Downward,TRUE,0.879148841,1.339825136,1.391765136,0.05194,71.19918699,59.25813008,74.50203252,15.24390244,3.671360384,-224.9501789,1.174659654,-96.49734169,0.500078944,65.86382114
8,2Syllabes,TRUE,0.655000925,1.553625199,1.604265199,0.05064,69.81132075,57.42924528,84.55188679,27.12264151,6.789647047,75.43435247,2.275442405,-95.50597959,0.488726122,70.4009434
9,Downward,TRUE,0.818768084,1.75584818,1.81028018,0.054432,69.38400206,55.49511317,74.52803498,19.03292181,4.74766532,-258.1275436,1.296878868,-93.06983108,0.575480328,70.92721193
10,2Syllabes,TRUE,0.718178868,1.98389227,2.05049227,0.0666,70.42397359,46.09964927,81.2347844,35.13513514,8.920901201,7.357893463,1.749896092,-97.21920331,0.41346217,69.07262224
11,Composite,TRUE,0.765453219,2.190847212,2.239807212,0.04896,71.30275974,62.37418831,80.23133117,17.85714286,4.068109351,-255.5476021,1.400740624,-92.58475326,0.501491027,68.05600649
12,Downward,TRUE,0.765450478,2.428571379,2.457687379,0.029116,84.28660359,78.80851594,85.78062749,6.972111554,2.058262124,-194.7679945,1.391962566,-101.3507144,0.438543128,85.78062749
13,2Syllabes,TRUE,0.681580424,2.873873382,2.919969382,0.046096,68.43125359,42.78096457,80.3532189,37.57225434,10.85299027,-123.4227903,2.308123435,-97.42658242,0.410213229,68.79252526
14,2Syllabes,TRUE,0.684777737,3.988471452,4.047763452,0.059292,70.13692487,44.52217078,83.456597,38.93442623,9.94262604,-165.7021348,2.359318994,-96.24413746,0.463468638,69.11233471
15,2Syllabes,TRUE,0.737436116,4.292299127,4.327935127,0.035636,66.08000201,42.2313178,80.06026517,37.82894737,8.943592507,-272.9009062,2.247684622,-99.95263826,0.36907456,68.54710727
16,2Syllabes,TRUE,0.742650807,11.44190529,11.49271329,0.050808,66.69642857,43.83928571,77.41071429,33.57142857,9.129922103,-143.8124054,2.398313898,-101.3006102,0.35799552,63.125
17,2Syllabes,TRUE,0.713243961,11.61968987,11.67364587,0.053956,70.08522727,56.82765152,77.66098485,20.83333333,3.998068349,-90.56433908,5.110025071,-89.5858067,0.618451123,69.70643939
18,2Syllabes,TRUE,0.834225178,11.83708853,11.93330853,0.09622,71.82658451,62.14348592,81.5096831,19.36619718,4.416594494,43.13042197,2.890395496,-91.98105668,0.591687601,73.14700704
19,Downward,TRUE,0.701397181,12.0634284,12.1131084,0.04968,70.52083333,55.24305556,74.6875,19.44444444,4.835151609,-302.4555006,1.439903946,-91.20368824,0.569416359,71.21527778
