ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
1,Downward,TRUE,0.700859249,0.135195997,0.174339997,0.039144,74.12126068,67.71100427,76.79220085,9.081196581,2.420043338,-175.9650614,1.329201723,-90.18320371,0.68126789,75.18963675
2,Downward,TRUE,0.826791286,0.341523994,0.382507994,0.040984,74.26940639,62.28310502,78.26484018,15.98173516,4.204785274,-320.6718354,1.180823414,-94.48647976,0.548460584,73.69863014
3,Downward,TRUE,0.863736928,0.527869556,0.575293556,0.047424,73.25463974,60.70005459,74.34634279,13.64628821,3.494196138,-197.4319545,1.164324687,-94.76074267,0.544228321,72.16293668
4,Downward,TRUE,0.775181651,0.721885517,0.746637517,0.024752,72.49146175,64.97780055,74.54064208,9.56284153,3.137930985,-337.9872336,1.475642263,-96.04626323,0.564868791,73.85758197
5,Downward,TRUE,0.871839523,0.929819115,0.979947115,0.050128,71.67613636,61.34555785,78.90754132,17.56198347,4.188888883,-270.5014453,1.278091049,-96.7255091,0.504161767,75.29183884
6,Downward,TRUE,0.798608661,1.125619076,1.167283076,0.041664,73.70986239,62.81536697,76.00344037,13.18807339,3.534206002,-260.7319087,1.153701446,-93.61974391,0.567122602,73.13646789
7,Downward,TRUE,0.822405696,1.322584613,1.357464613,0.03488,73.96974886,64.26655251,76.25285388,11.98630137,3.426974005,-309.2285147,1.139320737,-98.1180311,0.490919848,72.25742009
8,Downward,TRUE,0.793298066,1.51672059,1.54388059,0.02716,74.04647436,65.39262821,76.2900641,10.8974359,3.124546657,-354.6653031,1.134992098,-100.3717225,0.436783959,75.00801282
9,Downward,TRUE,0.799178839,1.71365022,1.75217022,0.03852,73.64098837,64.33866279,76.54796512,12.20930233,3.409420947,-277.3348351,1.192572683,-94.55402927,0.580600957,74.80377907
10,Complex,TRUE,0.887710154,1.88914223,1.93520223,0.04606,72.99788136,64.52330508,78.29449153,13.77118644,3.168945459,-196.9774567,1.567038471,-91.44954385,0.629999253,73.52754237
11,Downward,TRUE,0.839341819,2.102019627,2.136247627,0.034228,73.19095477,60.6281407,76.95979899,16.33165829,4.228813182,-265.8210505,1.761561777,-94.0678495,0.596265052,75.07537688
12,Downward,TRUE,0.850706458,2.313379625,2.342755625,0.029376,73.44512195,64.90853659,75.27439024,10.36585366,2.875194574,-246.248854,1.671856426,-93.59220592,0.633128673,73.44512195
13,Downward,TRUE,0.602635562,2.530457157,2.546993157,0.016536,74.73663522,67.66116352,80.23977987,12.57861635,3.734370767,16.08117303,2.488999362,-113.3931667,0.247128378,73.9504717
14,Downward,TRUE,0.809319973,2.707285379,2.727669379,0.020384,74.42452186,65.54474044,76.47370219,10.92896175,3.307958063,-377.156559,1.581823485,-98.213202,0.515480154,75.10758197
15,Downward,TRUE,0.854391932,2.904390851,2.924190851,0.0198,75.12003311,66.01407285,76.77566225,10.7615894,3.317615723,-492.2197657,1.165456893,-99.24394188,0.498051453,76.77566225
16,Downward,TRUE,1,3.119590494,3.125302494,0.005712,65.87990731,63.25385689,67.98074764,4.726890756,1.840912987,-886.6466755,1.022053591,-105.5350251,0.328969365,66.40511739
17,Downward,TRUE,0.708195686,8.781724339,8.822524339,0.0408,72.40234375,66.0546875,75.33203125,9.27734375,2.016193635,-135.2722873,1.467532876,-90.8030536,0.660759002,71.9140625
18,Downward,TRUE,0.864178658,8.993346131,9.044610131,0.051264,72.15018657,66.08675373,77.28078358,11.19402985,2.518871173,-124.8665238,1.78413971,-90.49594116,0.638889617,73.5494403
19,Downward,TRUE,0.725995183,9.211925577,9.257509577,0.045584,71.94983819,67.90453074,75.59061489,7.686084142,2.133304284,-149.4995427,1.188667297,-87.17247485,0.72338274,74.37702265
20,Downward,TRUE,0.821901977,9.421383104,9.472903104,0.05152,73.66847826,64.42934783,76.92934783,12.5,2.841048797,-136.0058774,1.78798184,-88.70593195,0.689895998,74.75543478
21,Downward,TRUE,0.813983858,9.626543975,9.669663975,0.04312,73.57466063,65.09049774,76.40271493,11.31221719,3.088712625,-221.6950128,1.166231811,-94.79032738,0.558121184,73.57466063
22,2Syllabes,TRUE,0.862649858,9.816408754,9.886868754,0.07046,71.91239331,58.99726416,77.44744866,18.4501845,4.449066576,-189.0669441,1.876050165,-96.61742871,0.482597992,75.1411756
23,Downward,TRUE,0.835207641,10.03228094,10.07152094,0.03924,75.49229452,63.79138128,76.91923516,13.12785388,3.636251991,-276.9618041,1.13962422,-97.42177097,0.483084955,71.2114726
24,Downward,TRUE,0.835023642,10.21928214,10.27537014,0.056088,75.19736842,62.798583,76.96862348,14.17004049,3.492938059,-183.1672799,1.166417452,-95.69441883,0.502982993,69.88360324
25,Downward,TRUE,0.7648803,10.42024221,10.46624221,0.046,74.61038961,63.24675325,77.31601732,14.06926407,3.667368909,-229.5764764,1.628064023,-97.14935545,0.492488077,75.15151515
26,Downward,TRUE,0.867416143,10.61593179,10.66105179,0.04512,74.20550847,62.5529661,75.79449153,13.24152542,3.611542389,-238.8419306,1.169294842,-94.38927717,0.547030441,75.26483051
27,Downward,TRUE,0.802298367,10.81247591,10.85932391,0.046848,73.57780612,61.33290816,76.63903061,15.30612245,3.766213259,-222.0621019,1.318701936,-92.30847486,0.585695749,73.57780612
28,Downward,TRUE,0.818725884,11.01819744,11.05230944,0.034112,72.23557692,60.81730769,78.24519231,17.42788462,4.066337413,-365.5737295,1.262245221,-94.79725729,0.550220254,71.63461538
29,Downward,TRUE,0.691163182,11.21060594,11.24035394,0.029748,72.99814356,61.55012376,74.54517327,12.9950495,3.704499526,-319.0170449,1.798968299,-93.30172403,0.630098149,73.3075495
30,Downward,TRUE,0.823239982,11.40957482,11.43851882,0.028944,73.64480198,63.74381188,75.50123762,11.75742574,3.214099468,-319.1433716,1.231584342,-97.31795932,0.541126043,73.0259901
31,Downward,TRUE,0.800780475,11.594191,11.642319,0.048128,73.23565175,63.50802529,76.15393969,12.6459144,2.815116809,-167.5996758,1.25656222,-87.08440324,0.707930895,74.69479572
32,Downward,TRUE,0.919728279,11.79122499,11.84083299,0.049608,73.21848291,60.6650641,78.29326923,17.62820513,4.332003156,-277.035987,1.508198595,-91.28715364,0.633807011,76.15651709
33,Downward,TRUE,0.771711946,11.99050465,12.03411265,0.043608,73.4427521,60.83771008,78.69485294,17.85714286,4.140256799,-211.8572022,2.367772015,-89.66870874,0.674452109,74.49317227
34,Downward,TRUE,0.882144332,12.19809791,12.24278591,0.044688,74.27128821,63.90010917,77.00054585,13.10043668,3.494998571,-231.6198831,1.224481396,-94.49294012,0.575481842,75.90884279
35,Downward,TRUE,0.80481565,12.40713009,12.44963409,0.042504,72.36201299,63.16287879,75.60876623,12.44588745,3.585758845,-270.9436221,1.138657693,-99.17339168,0.437480012,73.44426407
36,Downward,TRUE,0.879587471,12.61523951,12.66786351,0.052624,72.36013855,62.02549288,75.80502044,13.77952756,3.410064268,-189.3482355,1.664560349,-101.226206,0.351301182,74.82076847
37,Downward,TRUE,0.921755195,12.83640163,12.89317363,0.056772,72.125,58.625,77.625,19,3.892197121,-161.8180248,2.127056018,-91.29516937,0.631326596,74.625
38,Downward,TRUE,0.878917396,13.05006139,13.10141339,0.051352,72.84828244,64.73759542,76.66507634,11.92748092,2.426026617,-133.9837258,1.767467484,-94.34192375,0.567964216,74.75667939
39,Downward,TRUE,0.870586514,13.26488115,13.31608515,0.051204,72.2172619,61.80059524,74.69742063,12.8968254,3.182558216,-136.8955181,1.599140647,-90.16812765,0.651236483,74.69742063
