ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
1,Upward,TRUE,0.578317404,0.873234977,0.880122977,0.006888,99.59349593,97.81504065,101.8800813,4.06504065,1.473639812,264.3437076,2.715615125,-104.3003348,0.345720975,99.84756098
2,Complex,TRUE,0.56835705,1.376000848,1.430288848,0.054288,62.48091603,48.19520174,85.33805889,37.14285714,8.976375482,-494.9241977,2.459237009,-85.47585518,0.662820165,73.90948746
3,Composite,TRUE,1,1.443350218,1.454102218,0.010752,53.38365594,46.68722737,119.2318702,72.54464286,16.62571866,2991.393372,5.830621882,-97.09439965,0.423896457,58.96401309
4,2Syllabes,TRUE,0.697767615,1.610068901,1.660272901,0.050204,73.10582822,53.5506135,89.59355828,36.04294479,12.81054641,662.4028061,4.54689283,-88.31874009,0.714546339,87.29294479
5,2Syllabes,TRUE,0.834910929,1.796255872,1.842615872,0.04636,61.16803279,44.77459016,105.2254098,60.45081967,9.149329187,-551.0659263,2.326339005,-86.87491108,0.652720072,67.31557377
6,Chevron,TRUE,0.73970753,2.846445821,2.859693821,0.013248,59.82263514,51.71452703,61.84966216,10.13513514,3.119956663,-251.2523966,1.774610189,-92.67126678,0.637789738,61.17398649
7,Complex,TRUE,0.778582931,9.209780678,9.240160678,0.03038,68.18116359,58.38853687,73.36549539,14.97695853,2.78068461,127.2796926,2.79475632,-87.25782326,0.721758314,68.75720046
8,Complex,TRUE,0.79984498,9.34802031,9.38091631,0.032896,68.93895349,65.54748062,71.84593023,6.298449612,1.524017476,0.998060552,1.498552265,-77.95923893,0.828033027,70.39244186
9,Upward,TRUE,0.720712423,9.515308,9.536308,0.021,74.16597682,59.26531457,88.2388245,28.97350993,6.7537246,1025.801109,1.11338754,-83.62542025,0.714364405,76.64942053
10,2Syllabes,TRUE,0.847686052,9.653875945,9.697907945,0.044032,67.75108382,52.57767341,88.70484104,36.12716763,6.770313664,-415.7686773,2.378031838,-86.41723704,0.655839011,73.53143064
11,Complex,TRUE,0.826476157,9.811918683,9.845658683,0.03374,72.12293388,67.99070248,75.73863636,7.747933884,2.582644628,-168.5379845,1.526313278,-78.48425449,0.821878082,74.18904959
12,Upward,TRUE,0.722164512,9.984267013,9.997515013,0.013248,73.91636691,64.02428058,82.90917266,18.88489209,5.158663013,962.4407497,2.245494577,-87.05438421,0.723223997,79.31205036
13,Upward,TRUE,0.796480477,10.13779349,10.16393749,0.026144,73.2984104,61.73771676,82.69147399,20.95375723,4.574619359,482.160438,2.113376495,-84.24152639,0.763607393,79.07875723
14,Composite,TRUE,0.831293106,10.4578776,10.5188976,0.06102,65.08101852,47.48842593,105.8217593,58.33333333,9.261856111,-248.7271034,3.952716341,-82.26876283,0.716570797,68.78472222
15,Downward,TRUE,0.882771552,10.62949709,10.67274509,0.043248,66.7370892,57.34741784,74.36619718,17.01877934,4.143662193,-261.2805835,1.945158457,-82.68140413,0.768736643,72.01877934
16,Downward,TRUE,0.721362352,10.79022067,10.82996467,0.039744,67.88461538,55.86538462,73.29326923,17.42788462,5.234276985,-262.748371,1.771030804,-87.20120079,0.686499454,72.69230769
17,2Syllabes,TRUE,0.680422485,10.96438331,10.99980731,0.035424,60.90447154,52.26626016,91.9004065,39.63414634,9.800550611,-597.8223607,1.588364403,-95.78705188,0.472538678,61.41260163
18,2Syllabes,TRUE,0.678578079,11.7973454,11.8117654,0.01442,61.03365385,51.41826923,91.08173077,39.66346154,14.12276867,-2054.11689,1.892631088,-96.2295496,0.499397688,62.23557692
19,Downward,TRUE,0.552215934,16.86248776,16.86992776,0.00744,92.30949198,90.30414439,96.32018717,6.016042781,2.497857575,-514.568664,2.300622976,-105.6021582,0.344568328,90.30414439
20,2Syllabes,TRUE,0.54527545,17.29314488,17.35535288,0.062208,60.63657407,49.83410494,95.3587963,45.52469136,10.75734703,-127.0230225,4.047216355,-92.13249856,0.525571724,62.95138889
21,Upward,TRUE,0.846228302,17.4592313,17.4857193,0.026488,81.95564516,66.63306452,85.18145161,18.5483871,4.98521501,429.8410789,2.321517767,-84.49077325,0.744840018,85.18145161
22,Upward,TRUE,0.805874288,18.49350857,18.50910857,0.0156,75.72916667,66.11378205,84.54326923,18.42948718,4.560652527,672.1251482,2.342709311,-86.76320828,0.688723864,78.13301282
23,2Syllabes,TRUE,0.756835461,20.63732581,20.67591781,0.038592,66.76772388,47.17817164,92.88712687,45.70895522,12.94023063,706.6811121,2.851514681,-91.81568074,0.584337133,66.76772388
24,Chevron,TRUE,0.673385739,20.81607672,20.84096472,0.024888,63.66120219,50.68306011,65.71038251,15.0273224,4.593472809,-154.7395512,2.027527589,-88.9803528,0.625849418,65.0273224
25,2Syllabes,TRUE,0.672110498,20.99412189,21.04436589,0.050244,84.64033019,45.33215409,90.14347484,44.81132075,15.33632417,783.9103665,2.503042786,-94.54222523,0.503466569,87.78498428
26,Downward,TRUE,0.827961922,21.16626511,21.21289711,0.046632,58.57002494,46.8125992,68.47101504,21.65841584,8.095623845,-461.2151267,1.809705335,-95.00750954,0.51517372,66.6145794
27,Downward,TRUE,0.656492472,25.63418142,25.65644142,0.02226,65,53.28125,69.6875,16.40625,5.033524762,-377.5254365,1.704284986,-90.74499993,0.661084286,66.5625
28,2Syllabes,TRUE,0.664616108,25.82171312,25.84750512,0.025792,67.25,53.25,90.25,37,11.02352856,1014.711095,1.956263228,-95.56657748,0.520268285,67.25
