ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
1,Upward,TRUE,0.547371328,1.86061297,1.87486097,0.014248,66.00351034,53.22978771,76.04000669,22.81021898,6.889740035,980.8945088,4.046476837,-99.00668239,0.502367322,69.65314537
2,2Syllabes,TRUE,1,2.443367893,2.465123893,0.021756,63.61794575,54.1313386,99.89026718,45.75892857,17.73485426,-343.3748697,2.675973673,-101.4809834,0.319217229,94.30991003
3,Complex,TRUE,0.837912798,2.576708876,2.612548876,0.03584,70.60275801,65.70951957,72.8269573,7.117437722,1.728070254,-60.39979685,1.554215333,-80.96765399,0.78027126,70.60275801
4,2Syllabes,TRUE,0.621228993,2.739780934,2.745764934,0.005984,70.47695891,61.74534127,95.75269421,34.00735294,11.47643032,-3650.855524,4.410243097,-97.38396079,0.320831062,92.99534127
5,Upward,TRUE,0.62921232,3.281153061,3.284393061,0.00324,70.29411765,57.42647059,73.05147059,15.625,6.207892843,3404.139434,2.435429849,-101.0624892,0.408522614,71.21323529
6,Upward,TRUE,1,4.008704776,4.019288776,0.010584,75.00903978,56.58798714,84.21956609,27.63157895,9.786207246,2464.618888,3.013954358,-97.9774371,0.337665709,80.93009241
7,Upward,TRUE,0.823693633,4.162785352,4.177485352,0.0147,70.60810811,57.09459459,72.2972973,15.2027027,3.756164045,522.5005225,3.207137171,-91.31263619,0.675398873,72.2972973
8,Upward,TRUE,0.763969541,4.624717474,4.642861474,0.018144,75.96242331,65.22622699,78.26303681,13.03680982,2.850375732,52.46792321,1.422910874,-77.41456268,0.833691645,76.72929448
9,Complex,TRUE,0.570816994,5.415177669,5.454777669,0.0396,58.77989259,47.44139701,64.58741471,17.1460177,6.320082961,-359.9510052,1.82367841,-97.62191877,0.398229308,64.03431737
10,Complex,TRUE,0.870596111,5.556093879,5.602533879,0.04644,68.13468992,63.04748062,72.7374031,9.689922481,2.870231759,-185.5308609,1.552771265,-84.78228932,0.702468542,69.83042636
11,Chevron,TRUE,0.534534335,5.736325899,5.749789899,0.013464,69.7298995,61.8781407,71.92839196,10.05025126,3.148494295,332.3028083,1.876931906,-86.65934781,0.64776842,71.30025126
